city_jaro,city_jaro_winkler,city_levenshtein,city_longest_common_subsequence,city_match_rating,city_sequence_match_ratio,city_vec_cosine,duns_hamming,duns_match,experian_bin_hamming,experian_bin_match,explicit_bin_match,explicit_duns_match,is_selected_match,name_clean_jaro,name_clean_jaro_winkler,name_clean_levenshtein,name_clean_longest_common_subsequence,name_clean_match_rating,name_clean_sequence_match_ratio,name_jaro,name_jaro_winkler,name_levenshtein,name_longest_common_subsequence,name_match_rating,name_sequence_match_ratio,name_vec_cosine,phone_hamming,phone_match,result_city_isnull,result_duns_isnull,result_experian_bin_isnull,result_explicit_bin_isnull,result_explicit_duns_isnull,result_name_isnull,result_phone_isnull,result_state_isnull,result_street_isnull,result_zip_isnull,search_city_isnull,search_duns_isnull,search_experian_bin_isnull,search_explicit_bin_isnull,search_explicit_duns_isnull,search_name_isnull,search_phone_isnull,search_state_isnull,search_street_isnull,search_zip_isnull,state_match,street_clean_jaro,street_clean_jaro_winkler,street_clean_levenshtein,street_clean_longest_common_subsequence,street_clean_match_rating,street_clean_sequence_match_ratio,street_jaro,street_jaro_winkler,street_levenshtein,street_longest_common_subsequence,street_match_rating,street_sequence_match_ratio,street_vec_cosine,zip_hamming,zip_match
0.4305555555555555,0.4305555555555555,8.0,1.0,,0.14285714285714285,0.5531425178050995,9.0,0.0,8.0,0.0,1.0,1.0,,0.8092592592592592,0.8855555555555555,6.0,18.0,1.0,0.8181818181818182,0.881728778467909,0.8935559006211181,3.0,21.0,1.0,0.8936170212765957,0.12324094772338867,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,5.0,0.0
0.6203703703703703,0.6203703703703703,7.0,3.0,,0.4,0.4487040042877197,9.0,0.0,7.0,0.0,1.0,1.0,,0.5944444444444444,0.5944444444444444,14.0,10.0,1.0,0.5128205128205128,0.5944444444444444,0.5944444444444444,14.0,10.0,1.0,0.5128205128205128,0.3935087323188782,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,,0.0,0.0,0.0,12.0,0.0,,0.0,1.0,5.0,0.0
1.0,1.0,0.0,10.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5613275613275613,0.5613275613275613,16.0,6.0,0.0,0.3125,0.5137085137085137,0.5137085137085137,15.0,7.0,0.0,0.4375,0.48764175176620483,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8745454545454545,0.8745454545454545,8.0,19.0,1.0,0.8085106382978723,0.8745454545454545,0.8745454545454545,6.0,19.0,1.0,0.8085106382978723,0.17336583137512207,4.0,1.0
1.0,1.0,0.0,7.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,1.0,1.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5578483245149912,0.5578483245149912,22.0,5.0,0.0,0.2702702702702703,0.5102292768959436,0.5102292768959436,22.0,5.0,0.0,0.2702702702702703,0.51137775182724,6.0,0.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.736111111111111,0.8416666666666667,19.0,5.0,1.0,0.3448275862068966,0.736111111111111,0.8416666666666667,19.0,5.0,1.0,0.3448275862068966,0.4187329411506653,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4749216300940439,0.4749216300940439,24.0,6.0,0.0,0.1568627450980392,0.43573200992555833,0.43573200992555833,28.0,8.0,0.0,0.10526315789473684,0.49986904859542847,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.42424242424242414,0.42424242424242414,19.0,4.0,0.0,0.2,0.4505698005698006,0.4505698005698006,22.0,5.0,0.0,0.17391304347826086,0.45460158586502075,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.43813131313131315,0.43813131313131315,20.0,4.0,0.0,0.15789473684210525,0.40958164642375167,0.40958164642375167,23.0,5.0,0.0,0.13333333333333333,0.5444712340831757,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4148629148629149,0.4148629148629149,19.0,5.0,0.0,0.18604651162790697,0.486935286935287,0.486935286935287,21.0,6.0,0.0,0.2553191489361702,0.5208347141742706,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.37699656665173903,0.37699656665173903,26.0,5.0,0.0,0.1568627450980392,0.357997557997558,0.357997557997558,26.0,5.0,0.0,0.17857142857142858,0.6529313623905182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.44548748353096174,0.44548748353096174,20.0,7.0,0.0,0.26666666666666666,0.4615384615384615,0.4615384615384615,23.0,8.0,0.0,0.3137254901960784,0.45874613523483276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5102453102453102,0.5102453102453102,19.0,7.0,0.0,0.27906976744186046,0.5944055944055944,0.5944055944055944,23.0,7.0,0.0,0.25,0.5582338273525238,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,0.8518518518518517,0.9111111111111111,4.0,5.0,1.0,0.7142857142857143,0.8518518518518517,0.9111111111111111,4.0,5.0,1.0,0.7142857142857143,0.34618163108825684,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,0.4525252525252525,0.4525252525252525,30.0,3.0,0.0,0.10526315789473684,0.4507936507936508,0.4507936507936508,33.0,2.0,0.0,0.05,0.7000267803668976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.45,0.45,8.0,2.0,,0.2857142857142857,0.5555555555555555,0.5555555555555555,10.0,2.0,,0.25,0.6257691085338593,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.736111111111111,0.8416666666666667,19.0,5.0,1.0,0.3448275862068966,0.736111111111111,0.8416666666666667,19.0,5.0,1.0,0.3448275862068966,0.4187329411506653,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.6431878306878307,0.6431878306878307,12.0,4.0,0.0,0.32,0.6431878306878307,0.6431878306878307,11.0,5.0,0.0,0.4,0.41129904985427856,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9420289855072465,0.9420289855072465,4.0,19.0,1.0,0.9047619047619048,0.9420289855072465,0.9420289855072465,4.0,19.0,1.0,0.9047619047619048,0.1072918176651001,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.7367724867724869,0.8420634920634922,19.0,9.0,1.0,0.4864864864864865,0.7738095238095237,0.8642857142857142,19.0,9.0,1.0,0.4864864864864865,0.23338770866394043,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.529127593066212,0.529127593066212,18.0,8.0,0.0,0.3,0.6410059676044332,0.6410059676044332,18.0,8.0,0.0,0.3,0.5363190472126007,6.0,0.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4537037037037037,0.4537037037037037,9.0,1.0,0.0,0.15384615384615385,0.4537037037037037,0.4537037037037037,9.0,1.0,0.0,0.15384615384615385,0.7200678288936615,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9420289855072465,0.9420289855072465,4.0,19.0,1.0,0.9047619047619048,0.9420289855072465,0.9420289855072465,4.0,19.0,1.0,0.9047619047619048,0.1072918176651001,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,0.7592592592592592,0.8555555555555555,13.0,5.0,1.0,0.43478260869565216,0.7543859649122807,0.8526315789473684,14.0,5.0,1.0,0.4166666666666667,0.5193209052085876,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.6032051282051282,0.6032051282051282,10.0,4.0,0.0,0.38095238095238093,0.5432261228561401,9.0,0.0,9.0,0.0,0.0,0.0,,0.7368421052631579,0.7368421052631579,15.0,4.0,,0.34782608695652173,0.7368421052631579,0.8421052631578947,15.0,4.0,,0.34782608695652173,0.30601179599761963,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,6.0,0.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.4444444444444444,0.4444444444444444,11.0,1.0,,0.125,0.44047619047619047,0.44047619047619047,13.0,1.0,,0.1111111111111111,0.7214442491531372,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.5138888888888888,0.5138888888888888,21.0,3.0,,0.14285714285714285,0.638888888888889,0.638888888888889,21.0,3.0,,0.14285714285714285,0.485805869102478,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.5606060606060607,0.5606060606060607,9.0,2.0,,0.26666666666666666,0.5491452991452991,0.5491452991452991,11.0,2.0,,0.23529411764705882,0.7974062860012054,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.4362745098039216,0.4362745098039216,14.0,3.0,,0.2857142857142857,0.4362745098039216,0.4362745098039216,14.0,3.0,,0.2857142857142857,0.6178670525550842,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,,0.0,0.0,0.0,22.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.4375,0.4375,15.0,2.0,,0.2,0.5333333333333333,0.5333333333333333,19.0,2.0,,0.16666666666666666,0.7170595526695251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,,0.0,0.0,0.0,26.0,0.0,,0.0,1.0,4.0,1.0
0.6203703703703703,0.6203703703703703,7.0,3.0,,0.4,0.4487040042877197,9.0,0.0,9.0,0.0,1.0,1.0,,0.5683006535947712,0.5683006535947712,19.0,11.0,0.0,0.5365853658536586,0.6937134502923977,0.6937134502923977,12.0,13.0,1.0,0.5116279069767442,0.31040674448013306,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,5.0,0.0
0.4305555555555555,0.4305555555555555,7.0,2.0,,0.2857142857142857,0.3671340346336365,9.0,0.0,8.0,0.0,1.0,1.0,,0.6766536603493125,0.6766536603493125,12.0,13.0,1.0,0.5531914893617021,0.5953968253968255,0.5953968253968255,15.0,12.0,1.0,0.4897959183673469,0.33883243799209595,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,,0.0,0.0,0.0,14.0,0.0,,0.0,1.0,7.0,0.0
0.4305555555555555,0.4305555555555555,7.0,2.0,,0.2857142857142857,0.3671340346336365,9.0,0.0,8.0,0.0,1.0,1.0,,0.6243686868686869,0.6243686868686869,14.0,10.0,1.0,0.5,0.6411913250148545,0.6411913250148545,15.0,10.0,1.0,0.4878048780487805,0.4720529317855835,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,7.0,0.0
0.611111111111111,0.611111111111111,7.0,3.0,0.0,0.4,0.6136328279972076,9.0,0.0,7.0,0.0,1.0,1.0,,0.665954415954416,0.665954415954416,12.0,16.0,1.0,0.64,0.7235449735449735,0.7511904761904762,13.0,16.0,1.0,0.6153846153846154,0.3513171672821045,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,6.0,0.0
0.5555555555555555,0.5555555555555555,5.0,2.0,1.0,0.3333333333333333,0.40020203590393066,9.0,0.0,6.0,0.0,1.0,1.0,,0.853030303030303,0.9118181818181819,11.0,20.0,1.0,0.7407407407407407,0.716765873015873,0.7734126984126984,15.0,20.0,1.0,0.7142857142857143,0.2593034505844116,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,,0.0,0.0,0.0,24.0,0.0,,0.0,1.0,9.0,0.0
1.0,1.0,0.0,7.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,0.4177109440267335,0.4177109440267335,14.0,5.0,0.0,0.38461538461538464,0.5882034632034632,0.5882034632034632,18.0,5.0,0.0,0.3333333333333333,0.42950862646102905,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6792592592592593,0.6792592592592593,17.0,8.0,1.0,0.45714285714285713,0.7533333333333333,0.7533333333333333,15.0,10.0,1.0,0.5714285714285714,0.35254013538360596,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.7857142857142857,0.8714285714285714,9.0,5.0,1.0,0.5263157894736842,0.7857142857142857,0.8714285714285714,9.0,5.0,1.0,0.5263157894736842,0.3503275513648987,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,1.0,,1.0,1.0,0.0,15.0,1.0,1.0,0.9791666666666666,0.9874999999999999,1.0,15.0,1.0,0.967741935483871,0.08427977561950684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,,0.0,0.0,0.0,23.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.476023976023976,0.476023976023976,19.0,4.0,0.0,0.11428571428571428,0.3974358974358974,0.3974358974358974,23.0,4.0,0.0,0.20512820512820512,0.49376803636550903,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.494949494949495,0.494949494949495,20.0,6.0,0.0,0.18181818181818182,0.47972027972027975,0.47972027972027975,23.0,6.0,0.0,0.16666666666666666,0.38590437173843384,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,,0.0,0.0,0.0,24.0,0.0,,0.0,1.0,6.0,0.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.5193602693602694,0.5193602693602694,19.0,5.0,0.0,0.2,0.44423076923076926,0.44423076923076926,22.0,5.0,0.0,0.13043478260869565,0.3981061577796936,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,,0.0,0.0,0.0,18.0,0.0,,0.0,1.0,6.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4039627039627039,0.4039627039627039,19.0,3.0,0.0,0.17142857142857143,0.442002442002442,0.442002442002442,24.0,4.0,0.0,0.1,0.4005843997001648,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5225330225330226,0.5225330225330226,18.0,5.0,0.0,0.2857142857142857,0.5683760683760682,0.5683760683760682,21.0,5.0,0.0,0.2564102564102564,0.46981918811798096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4813131313131313,0.4813131313131313,18.0,4.0,0.0,0.11764705882352941,0.4102564102564103,0.4102564102564103,22.0,4.0,0.0,0.15789473684210525,0.4218158721923828,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626262,0.5012626262626262,22.0,7.0,0.0,0.2608695652173913,0.514957264957265,0.514957264957265,21.0,9.0,0.0,0.32,0.40548503398895264,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.3013468013468013,0.3013468013468013,11.0,1.0,0.0,0.1,0.5082680881023407,9.0,0.0,9.0,0.0,1.0,1.0,,0.7647058823529411,0.8588235294117647,12.0,5.0,1.0,0.45454545454545453,0.7592592592592592,0.8555555555555555,13.0,5.0,1.0,0.43478260869565216,0.45757871866226196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,,0.0,0.0,0.0,28.0,0.0,,0.0,1.0,7.0,0.0
0.5463869463869464,0.5463869463869464,9.0,4.0,0.0,0.25,0.5955950915813446,9.0,0.0,9.0,0.0,0.0,0.0,,0.5333333333333333,0.5333333333333333,16.0,4.0,,0.3333333333333333,0.7272727272727272,0.8363636363636363,18.0,4.0,,0.3076923076923077,0.43715423345565796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,,0.0,0.0,0.0,20.0,0.0,,0.0,1.0,7.0,0.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.4444444444444444,0.4444444444444444,10.0,2.0,,0.125,0.5436507936507936,0.5436507936507936,12.0,2.0,,0.1111111111111111,0.7041175067424774,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.8518518518518517,0.9111111111111111,4.0,5.0,1.0,0.7142857142857143,0.8333333333333334,0.9,5.0,5.0,1.0,0.6666666666666666,0.4113711714744568,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
